#  id  gal_type   ra          dec       redshift  log_luminosity  color      radius     b_over_a   pos_angle   bulge_fract   sersic_n    r_bulge     r_disk
 2301     1    145.66734    43.16704     0.09449    11.34873     0.42990    20.73742     0.82257    76.40070     0.97388     7.71210    21.65972    14.52260
 2303     4    243.32681    48.39181     0.01989     9.43774     0.86620     1.90964     0.46780    45.68650     0.48081     1.00000     0.92651     2.83732
 2304     3     27.84278    13.06034     0.06411    10.90494     0.43898     7.98480     0.69969    40.65290     0.57752     4.24970     5.87146    12.54796
 2306     4    164.71576    47.30251     0.02527     9.62530     0.63381     2.65362     0.53657    67.40460     0.38885     0.10000     2.47528     2.71334
 2307     3    256.66405    34.54300     0.03020    10.28974     0.49828     2.89526     0.51913   -47.30560     0.22158     0.85770     0.56779     3.86173
 2309     2    116.42856    34.00774     0.06466    10.58066     0.43285     3.67337     0.28698    63.51770     0.28527     0.98400     0.70512     5.47826
 2314     1    259.06375    28.01401     0.10712    11.04985     0.39077    10.81872     0.73929    25.15240     0.58078     5.51300     3.98999    24.75221
 2315     3    262.10004    57.00210     0.02967     9.40192     0.48320     2.76022     0.24709     5.81650     0.22717     1.00000     0.96432     3.43419
 2317     3    135.83715    28.69604     0.04864    10.31737     0.44410     5.18841     0.21628   -26.80530     0.58189     2.47740     1.78157    10.84376
 2319     4    116.37953    28.44101     0.01575     9.42737     0.69801     1.62139     0.41979    64.63450     0.29579     0.50900     0.67448     2.41096
 2321     2    130.41437    53.28108     0.04473    10.01907     0.44131     2.91616     0.62664   -89.50590     0.49233     3.25810     1.21642     5.11829
 2325     2    204.08266    32.87510     0.02374     9.58448     0.55433     2.13762     0.94514    68.83120     0.27193     1.84560     1.03344     2.80196
 2326     1    116.67872    36.07333     0.06343    10.93576     0.43357     9.12465     0.99203     3.58500     0.66988     4.31940     5.22596    20.08284
 2333     4    219.04276    50.51882     0.06933    10.71008     0.59734     8.44371     0.77419     3.72320     0.07350     1.00000     0.97284     9.18523
 2334     1    193.66672    43.87008     0.03889    10.75947     0.49355     6.00765     0.75858   -85.14070     0.76900     5.47250     4.22557    15.24539
 2335     3    116.36044    32.26814     0.06089    10.51436     0.42959     5.09776     0.34722   -62.78750     0.43484     2.54200     1.24817    10.13644
 2338     2    222.19059    31.68704     0.03220     9.28102     0.46717     1.64494     0.61884   -27.63860     0.59512     1.47230     1.24370     2.66115
 2340     1    135.70064    40.78702     0.06912    10.76991     0.46696     4.37758     0.84496   -50.52780     0.86031     2.94210     4.06778     9.38097
 2341     2    204.22661    36.23366     0.04172     9.89561     0.50390     2.43365     0.45074    56.02020     0.75740     6.95170     2.34764     2.93681
 2345     2    129.50567    25.32751     0.02823    10.34363     0.44824     3.59918     0.77900    25.26340     0.84772     4.37410     2.88832     7.89611
 2347     2    113.36550    41.88584     0.01963     9.56375     0.49158     1.46720     0.74735    83.31940     0.20425     2.43620     0.20883     1.87696
 2349     3    117.20660    21.73261     0.02386     9.55064     0.49777     2.04656     0.60126     3.58380     0.34875     3.36120     0.86451     2.74900
 2350     4    121.95533    40.09985     0.02115     9.44661     0.61009     2.51062     0.32746   -30.49110     0.00148     8.00000     0.00170     4.21519
 2355     3    247.73086    45.88005     0.03266    10.39688     0.47085     3.78914     0.27175    37.64830     0.45005     1.17600     1.66151     6.24963
 2356     2    137.82882     2.01902     0.05535    10.53041     0.50921     6.36879     0.43444    71.62550     0.82505     6.42120     7.44005     5.69964
 2358     2    141.52116    50.43834     0.02657    10.58694     0.53024     2.96212     0.54721    10.12910     0.92817     4.32300     2.95962     3.94154
 2360     2    255.74875    33.55451     0.08484    10.97820     0.41566     7.59428     0.74588   -22.27850     0.88996     6.01230     9.13317     3.30616
 2362     2    207.06707    25.73349     0.03697    10.63270     0.45456     4.44408     0.74090    11.84800     0.64647     4.60520     2.29708    10.16093
 2364     3    116.59948    27.33821     0.01600     9.41727     0.64021     1.39669     0.86214   -66.11990     0.01719     8.00000     0.00083     1.39286
 2371     1    185.03767    47.13352     0.11260    11.06939     0.38868     7.65650     0.75272   -44.18220     0.86537     4.27280     6.61044    16.09135
 2372     4    205.28930    23.27793     0.02732     9.78347     0.55674     2.05822     0.39409    -6.87810     0.57411     1.27700     1.59264     2.97004
 2374     4    236.45030    30.20245     0.03150    10.25374     0.61502     4.88851     0.68034    11.98190     0.12568     2.97540     1.51281     5.37858
 2376     3     42.09234     0.98647     0.02738     9.37038     0.61697     2.24382     0.98116   -34.97790     0.49925     1.00000     1.49917     3.21180
 2379     4    116.88726    49.24676     0.02166     9.01419     0.60585     1.63868     0.84712   -74.09570     0.43249     0.11360     1.77552     1.62083
 2382     3    189.95829    45.93356     0.02421     9.73566     0.56167     2.27710     0.35807    74.73060     0.25167     1.10200     1.43557     2.70513
 2383     1    118.44951    37.70252     0.10699    11.45893     0.41849    25.85390     0.81135   -37.45840     0.89065     8.00000    31.76103    14.36652
 2384     1    250.84642    39.80646     0.03016    10.70528     0.49201     3.91650     0.82854   -70.08660     0.77522     2.69740     2.93979    12.92939
 2391     1    132.91277    57.10742     0.02559     9.95510     0.53160     2.25004     0.94033    82.51970     0.30263     1.73600     0.33409     3.55119
 2392     1    117.41248    42.96707     0.03070    10.53265     0.44871     4.81716     0.82986    -4.65670     0.80615     5.98010     4.89009     4.55613
 2393     4    226.28033    46.96366     0.03769    10.14562     0.72438     4.44972     0.58809   -52.71240     0.05924     0.84540     3.24569     4.56464
 2395     3    247.14945    39.71974     0.03696     9.62659     0.55060     1.62824     0.78124    62.36070     0.34231     0.38280     1.78252     1.55896
 2398     4    169.51460    47.50581     0.02477     9.18146     0.59020     2.17956     0.21296    67.30830     0.00143     8.00000     0.00199     3.62242
 2399     2    133.79797    54.92826     0.04524     9.93184     0.51046     1.87613     0.40530    68.26950     0.67388     3.76220     1.24930     2.99134
 2401     4    165.81077    45.21781     0.02120     9.22438     0.66064     1.77839     0.98177    76.55670     0.47304     1.00000     1.66497     2.45366
 2403     3    157.59755    43.72508     0.02881    10.34052     0.47540     4.43364     0.27056   -67.35600     0.40446     1.70910     0.93586     7.18853
 2405     1    124.34231    27.79621     0.14947    11.17714     0.35556     8.12399     0.84502     2.98790     0.45691     1.02000     4.09921    17.34377
 2407     2    121.10565    39.93062     0.04034     9.94391     0.44588     1.31089     0.58862   -47.79520     0.41547     3.10500     0.42405     1.99485
 2410     1    144.40098    38.27730     0.12291    11.25790     0.39006    11.16008     0.84661    64.12010     0.65505     4.55900     6.31553    21.59165
 2412     1    230.59834    43.36778     0.11037    11.01214     0.38098     5.83693     0.97883     3.80950     0.77579     4.29650     4.29480    12.38149
 2413     3    193.86740    27.94969     0.02078     9.10097     0.80493     1.68290     0.96735    59.38130     0.13820     0.98200     0.30507     1.96240
 2416     3     47.02945     0.45621     0.07409    10.86732     0.52243     5.80927     0.63165    86.73900     0.56751     2.18400     2.19602    13.90744
 2418     4     54.08901     0.18689     0.02414     9.51816     0.55397     2.42235     0.34559   -47.28530     0.57591     1.25100     1.47452     4.52232
 2419     2     54.03243    -0.59644     0.02342    10.01254     0.43818     2.02329     0.39474     4.11170     0.79307     3.00830     1.60037     3.89465
 2421     1     41.84637     0.05876     0.02476     9.94141     0.50305     2.63936     0.74013   -62.88110     0.63596     3.00000     1.32168     5.83840
 2423     4    201.40957    31.99391     0.02452     9.30806     0.57574     2.06850     0.34353   -69.46680     0.40875     1.00000     1.97618     2.12626
 2424     3     57.02535     0.20884     0.02546     9.80732     0.59848     2.56858     0.81503    49.86230     0.06766     1.00000     0.30368     2.71497
 2425     2    242.48736    30.10653     0.04819    10.10552     0.38338     2.33222     0.36941    70.00940     0.49542     3.16900     1.39625     3.48509
 2427     4    241.37031    42.62721     0.03936    10.79909     0.55577     7.36325     0.57279    28.44480     0.10729     2.48260     0.69259     8.55026
 2428     3    256.99261    34.81854     0.03702    10.50140     0.59227     4.35907     0.57261    -8.02650     0.10775     1.01480     0.99031     4.89953
 2429     3     49.94685     0.62382     0.02464     9.28647     0.53126     2.23288     0.94340    74.62570     0.12435     1.00000     0.30801     2.50842
 2430     3    166.62546    22.92404     0.02159     9.31005     0.58714     1.79522     0.34028   -61.05700     0.08893     0.32880     0.56833     1.98126
 2431     4    223.63605    50.15517     0.03722     9.50357     0.65950     1.59203     0.43608    74.93590     0.44797     0.29120     1.42484     1.90759
 2432     3    246.46039    39.89042     0.02892    10.03049     0.49525     2.86848     0.19529    32.34650     0.16752     1.10900     0.22649     3.42721
 2434     2    261.92788    54.05235     0.07970    10.78576     0.42876     5.32740     0.64720    37.53130     0.68414     3.89760     4.01962     8.26100
 2437     2    119.19856    28.21672     0.04085     9.84975     0.45464     1.45909     0.72537    -9.25660     0.81755     4.89970     1.12421     2.38716
 2439     4    120.99390    53.53830     0.02399     9.47320     0.48660     2.47373     0.73301   -39.75590     0.44081     1.11200     1.90821     3.19652
 2444     1    215.34655    47.91842     0.07259    11.13187     0.45876    10.38513     0.52933   -24.61040     0.91102     4.52870    10.46523    12.81062
 2446     2    111.51653    40.55795     0.05020    10.29123     0.45606     3.01904     0.66885     6.41020     0.58100     3.16800     1.78340     4.80033
 2447     2     54.55405    -5.54040     0.02213     9.38970     0.78429     0.78866     0.81839    48.78940     0.33339     0.79030     0.34567     1.25510
 2455     1    149.02507    46.15248     0.06754    10.87174     0.43924     8.18992     0.94455   -71.39860     0.91690     8.00000     9.34990     5.15529
 2457     4    120.00802    27.11454     0.04261    10.09897     0.71445     2.10259     0.84530    48.28020     0.37792     1.00000     1.23286     3.07070
 2461     3    173.30626    49.10196     0.03233    10.34257     0.44719     3.08695     0.26078   -16.05030     0.23604     0.90480     0.47916     4.12197
 2465     1    198.66320    31.92039     0.04698    10.27176     0.42491     3.40354     0.97908    43.66180     0.79788     8.00000     3.56898     3.94918
 2468     4    153.75866    45.95209     0.03787     9.70788     0.65257     2.17940     0.60106   -84.43600     0.63171     1.30120     1.80594     3.47672
 2470     1    119.33039    30.49184     0.05738    10.61176     0.39149     3.70250     0.86214    76.14590     0.87454     5.13190     3.29779     6.46903
 2472     3    126.21641    20.99122     0.02287     9.79453     0.50059     2.72899     0.25556   -63.30720     0.11938     1.29270     0.20679     3.11600
 2474     3    261.72122    56.84880     0.02776    10.12176     0.44335     3.33404     0.36534     5.98260     0.22640     1.23620     1.36964     4.02429
 2475     1    229.43739    31.00438     0.13580    11.15923     0.48957    10.12500     0.73386   -17.04020     0.92940     5.04580     9.67727    17.57808
 2476     3    170.53953    51.13043     0.02068     9.24035     0.62690     0.93782     0.70841    68.19500     0.33626     0.74730     0.49085     1.44834
 2479     2    203.89653    40.11109     0.05414    10.95753     0.45097     5.83117     0.88851    72.42130     0.90500     1.49100     6.61207     0.65952
 2481     2    123.07067    49.37746     0.07126    10.68498     0.40426     4.68102     0.69736    38.14070     0.29916     1.38260     1.40682     6.92554
 2487     1     51.22896     0.60596     0.10318    11.24628     0.38268    15.79625     0.73551   -17.24490     0.90271     5.04760    14.21003    33.38290
 2488     2    115.36872    44.40879     0.13191    11.02945     0.41786     8.59330     0.86355   -89.22190     0.09780     0.82820     1.37315     9.49963
 2489     4    116.09793    44.52774     0.04962    10.77255     0.46494     8.86605     0.61786    89.31270     0.18235     1.27600     0.88211    11.09564
 2490     1    116.52296    48.84797     0.03274    10.62358     0.45667     5.24788     0.86807   -29.66230     0.79970     7.26730     5.81885     4.36391
 2491     2    170.72345    51.34178     0.03404     9.74098     0.49254     1.54440     0.66493    62.51050     0.26516     0.64920     1.15808     1.92407
 2492     1    243.04400    47.90643     0.09361    11.17513     0.42463    11.21353     0.87429   -80.53510     0.65347     5.71700     5.83411    22.37135
 2493     1    229.81161    29.34002     0.11754    11.08098     0.44744    12.71649     0.74792    79.24670     0.60744     3.54910     5.32533    31.57981
 2494     4    177.44036    50.52702     0.02642    10.29165     0.61624     3.81891     0.45823   -36.66140     0.18845     0.51400     0.62044     4.81040
 2498     3     56.48966    -0.02092     0.03758     9.54074     0.56871     1.77128     0.71255     9.18120     0.25340     0.10000     1.80747     1.76175
 2499     3    173.97242    49.15858     0.03512     9.47846     0.51671     1.67790     0.57662    69.10370     0.62357     0.87250     1.64025     3.24326
 2500     2    255.71649    62.60440     0.05639    10.36414     0.50869     5.89112     0.46403    19.36790     0.53540     6.39240     3.54688     8.64680
 2501     1    119.02305    33.74454     0.07425    11.21846     0.56033    17.78287     0.76948   -60.86620     0.63044     3.74160     8.64611    39.90398
 2502     1    164.03934    44.42826     0.03746     9.56818     0.51304     1.49909     0.51426    -4.68180     0.67813     0.99790     1.46528     2.75870
 2507     2    191.07887    46.40713     0.04958    10.38129     0.49153     3.73383     0.61990   -31.97090     0.74653     3.68690     2.61194    10.57110
 2508     1     60.08380    -5.58524     0.13077    11.44675     0.43660    43.98370     0.61514   -70.73260     0.95340     8.00000    49.39665    10.45978
 2510     2    244.39055    41.68855     0.02694    10.05529     0.49577     1.67195     0.54265    -4.09480     0.25394     1.05500     0.28422     2.33789
 2512     4     50.07384     0.52363     0.02416     9.62225     0.58160     2.19223     0.44356    50.61550     0.51464     1.00000     1.66034     2.66752
 2515     1    156.69961    48.12904     0.13310    11.23533     0.36290    11.35431     0.60438    40.30360     0.41925     1.38600     4.33034    22.00357
 2516     4    235.64977    44.67326     0.03733     9.67554     0.68612     2.02189     0.53153    -1.79370     0.32275     0.66340     0.88531     2.87522
 2517     2    200.92834    31.51548     0.01755     9.96531     0.47430     2.60176     0.58234    73.64810     0.82073     8.00000     3.24062     2.07151
 2518     3    246.99676    40.49729     0.03365    10.54344     0.48024     4.37169     0.29731   -67.88730     0.47495     3.15090     1.30317     7.84077
 2519     1    230.94753    31.19527     0.07320    10.74277     0.43070     5.25040     0.88381    75.10360     0.68278     4.74510     2.86918    11.92085
 2520     1    135.05699    53.91798     0.02534    10.14025     0.49240     2.74010     0.49589   -15.25850     0.58089     2.94750     1.14004     6.56438
 2521     1    256.84005    33.97059     0.10571    10.99847     0.39755     7.09805     0.75980    51.47690     0.70784     3.95440     4.42117    15.24982
 2524     2    248.27462    26.21182     0.06597    11.00939     0.47839     9.41498     0.72207   -82.22630     0.61139     2.31760     5.20516    27.68506
 2527     2    184.84971    44.04161     0.06739    10.75670     0.51328     4.40758     0.77569   -47.56980     0.93064     2.53370     4.14988     8.39947
 2531     3    183.39689    35.80018     0.03354    10.26327     0.49413     2.78453     0.93280    10.71660     0.45842     2.33670     0.96189     6.27277
 2540     2    317.44655     0.26606     0.05019    10.26678     0.43004     2.76285     0.42289    60.62610     0.43495     1.83100     0.79119     5.76898
 2542     4    117.32528    28.47349     0.01608     9.59601     0.55964     2.30798     0.65139    41.15300     0.44169     1.22420     1.48437     3.30900
 2544     2    205.32547    31.29514     0.05976    10.76401     0.49376     6.09959     0.60819    77.64670     0.81628     8.00000     7.08373     3.81019
 2546     3    256.66405    34.54300     0.03020    10.28974     0.49828     2.89526     0.51913   -47.30560     0.22158     0.85770     0.56779     3.86173
 2548     3    119.18346    52.98905     0.01783     8.83892     0.48462     1.60267     0.61745    12.38360     0.40552     1.11320     0.91925     2.44967
 2551     2    247.29615    43.92107     0.04703    10.29161     0.50472     3.35428     0.28619   -64.58020     0.48200     1.69400     1.03334     6.74240
 2552     2    241.84668    41.70897     0.01806     9.73913     0.57750     1.56202     0.97643   -76.50690     0.25718     2.83030     0.27586     2.14162
 2554     2     41.15292     0.14211     0.02826    10.14913     0.48732     3.10880     0.58374     9.85020     0.83712     5.62120     2.87707     4.35231
 2555     3    318.80456     9.91312     0.03161     9.23721     0.41591     1.99320     0.34545   -61.85910     0.21241     0.78810     1.65076     2.24833
 2557     2    247.39424    39.63017     0.02850     9.30811     0.50180     2.30368     0.57394   -56.94640     0.54275     1.82110     1.59250     3.52783
 2560     4    205.43840    27.00475     0.02892    10.52968     0.55531     6.66817     0.57460    71.73000     0.10107     1.00000     0.90263     7.34448
 2562     1    136.84248    43.27543     0.04147    10.59618     0.43779     5.14330     0.75848    -6.07790     0.83360     5.32280     5.49069     4.24057
 2567     2     41.76264    -0.64795     0.04483    10.11904     0.44681     2.40907     0.46806    67.52260     0.49407     3.14400     0.85610     4.37140
 2570     3    322.51023     0.46420     0.13497    11.10072     0.44908     7.86275     0.75670   -74.98410     0.16515     0.10000     6.31901     8.89117
 2571     4     57.11465     0.67161     0.02533     9.20990     0.46601     3.16386     0.21186    59.69400     0.48345     1.45800     1.31554     4.88113
 2574     2    139.73996    43.50058     0.04002     9.83525     0.70819     0.79365     0.91089    76.96900     0.80674     3.20270     0.68722     1.05374
 2581     2    259.18352    32.80627     0.04055     9.65659     0.51420     2.35975     0.55004   -27.25460     0.25079     1.40100     0.30592     3.32755
 2584     3    247.43212    40.01650     0.02760     9.63019     0.49298     2.54783     0.35634    61.56590     0.15442     1.00000     0.39577     3.01756
 2587     2    236.60242    30.26698     0.03159    10.54699     0.46952     3.57952     0.51470    86.46260     0.85527     3.40140     2.86225     9.32392
 2591     2    207.47786    43.48224     0.04490    10.07004     0.52175     2.89348     0.74191    84.01200     0.63440     2.81220     1.48272     6.88688
 2594     3    186.24326    46.23455     0.03907     9.73322     0.60170     2.36074     0.63219   -41.52760     0.38551     1.08120     1.42681     2.92476
 2595     3    134.59150    57.68496     0.04052     9.69485     0.57357     2.09355     0.40958   -59.09420     0.46368     1.69440     1.27930     3.19952
 2596     4    262.09935    57.54541     0.02853    10.22650     0.79336     2.18716     0.64108   -81.24410     0.26620     1.60380     1.30734     2.60061
 2597     4    246.05405    31.87586     0.02080     9.66531     0.70500     2.17737     0.60607    74.55420     0.52886     1.00000     1.33385     3.12158
 2598     2    256.46207    32.97539     0.03137    10.23787     0.46583     2.67288     0.78575   -62.30210     0.68626     2.92290     1.87656     6.68752
 2603     3    124.52383    26.66903     0.03900     9.45795     0.45372     2.62129     0.21597    34.05600     0.52016     4.56000     2.17974     2.33335
 2605     1    253.50826    39.47642     0.06968    10.75830     0.44332     5.23111     0.67746    40.51380     0.85350     6.16610     4.71877     6.53547
 2608     1    117.07457    18.95922     0.05095    10.48656     0.38483     4.69314     0.69893   -77.22360     0.84651     6.31950     6.20696     2.45831
 2614     1    310.75705     1.13351     0.12326    11.08744     0.40624    10.16372     0.91560    86.93990     0.90464     5.94210    11.29495     8.51571
 2615     4    127.10672    20.95499     0.03992     9.64600     0.63598     1.85343     0.59843   -33.56810     0.54302     0.31480     1.69402     2.27410
 2616     2    195.87517    28.27472     0.02137     9.32348     0.62508     2.31041     0.54034     3.43370     0.83480     2.82570     2.70840     1.73539
 2617     3    198.70137    47.35155     0.03032    10.14825     0.46773     2.81570     0.47307   -63.06050     0.41866     3.64590     2.93804     3.80798
 2619     3    246.74901    39.32012     0.02969    10.27196     0.49251     3.08488     0.20254    20.99460     0.36982     1.89000     0.61503     4.66663
 2620     4    173.52925    51.22083     0.02625     9.37729     0.55388     2.53221     0.34198    75.21420     0.63939     1.00000     2.32099     3.24333
 2623     3    207.42203    26.71705     0.06652    11.14283     0.47098    11.16344     0.44912   -45.20450     0.79088     4.94920     7.90133    27.35391
 2624     2    200.04229    32.67862     0.03866     9.81098     0.50315     2.69766     0.57658   -84.36070     0.18780     1.91100     0.43666     3.36329
 2625     1    122.51029    50.72084     0.07207    11.07712     0.37229     9.97656     0.76767    39.80730     0.90223     4.75790     9.43623    18.53454
 2629     2    127.59257    28.09193     0.04039     9.63646     0.48993     1.70194     0.71507   -15.52920     0.60562     2.62570     1.02695     3.18784
 2630     4    212.46800    54.44704     0.01644     9.22317     0.65420     1.77606     0.55540   -44.57630     0.40841     1.61960     1.08380     2.23285
 2637     3    114.47861    40.14965     0.04178     9.89033     0.62289     2.10690     0.59772   -46.44960     0.20226     0.95610     1.05851     2.47901
 2638     1    172.57426    50.43040     0.04707    10.25548     0.48080     2.40218     0.91504    52.97620     0.44621     2.12910     0.68132     5.71921
 2639     4    259.37631    57.06810     0.02797     9.65538     0.48688     2.67960     0.50416    69.21370     0.11388     1.24000     1.67934     2.89959
 2641     1    319.11343    10.76762     0.07023    10.84758     0.42190     5.90222     0.62397   -53.08140     0.73308     3.86190     4.06732    11.71432
 2643     2    120.76670    36.26449     0.04413     9.93004     0.53307     2.38539     0.74504   -82.57980     0.40337     0.82420     1.19447     4.49108
 2645     1    203.08723    29.07623     0.04400    10.70387     0.56993     3.88243     0.72641   -68.51950     0.80391     1.30100     5.30434     0.48101
 2646     2    236.16573    38.42536     0.07588    11.22086     0.49365     8.69456     0.79183    53.88900     0.68742     4.36200     7.28058    11.68968
 2649     1    235.20158    28.29208     0.03274    10.86804     0.45872     4.78752     0.71235    83.66920     0.82942     4.87090     4.48506     5.44135
 2651     1    147.44831    43.54778     0.07210    11.13334     0.47634    10.45510     0.85296   -70.05270     0.83087     6.39320     9.99284    12.57267
 2654     2    139.72047    45.72778     0.02642     9.72075     0.52888     2.39493     0.85623    84.48830     0.19134     1.00000     0.40140     2.99007
 2656     2    120.54736    51.73488     0.05450    10.45482     0.43736     3.68742     0.88558    46.47990     0.78436     5.31550     3.61758     5.24866
 2657     3    255.81215    35.81966     0.06058    10.56788     0.46550     6.15270     0.24622    24.31550     0.32793     3.54010     1.35521     9.06552
 2658     3    122.23000    45.68750     0.04038     9.82994     0.63518     2.00719     0.62347   -68.21210     0.32921     0.49910     0.99707     3.28903
 2660     1    215.44975    42.32786     0.13537    11.11362     0.39535    14.19129     0.64806    75.71280     0.35705     1.67940     3.75942    23.93082
 2661     2    232.94132    44.10812     0.01844     9.04444     0.55543     1.63220     0.53188    -2.32870     0.37870     1.28920     0.84770     2.48813
 2663     1    172.78703    23.05718     0.03102    10.42076     0.48872     4.24842     0.58292    53.69210     0.92671     3.86230     4.26815     3.23681
 2666     2    131.99276    51.60102     0.04824    10.29991     0.47931     2.67629     0.73352    33.21030     0.35902     2.38090     1.12118     4.07609
 2667     3    122.13704    47.79299     0.04032     9.76852     0.69988     2.35900     0.75147    61.57390     0.60425     1.00000     1.79197     3.54786
 2671     3    224.30897    53.15203     0.02902    10.05206     0.57251     3.30910     0.53065   -10.01880     0.67773     1.04400     2.61497     4.73914
 2673     1    215.27486    48.30817     0.07191    10.79768     0.45323     4.71056     0.79416   -26.13220     0.57351     3.23690     2.12841    11.64929
 2674     4    144.35231    48.51545     0.02433    10.10043     0.62071     4.78925     0.67791    -3.37890     0.29663     2.77960     1.82943     6.46994
 2675     4    170.44434    22.48082     0.03506    10.37319     0.71207     3.90059     0.82279    22.25790     0.44903     1.20300     3.18025     5.16113
 2676     2    120.63984    42.39270     0.04121     9.89532     0.51521     2.42602     0.79476    62.26450     0.37766     3.30160     0.86137     3.58126
 2678     2    215.41080    50.75356     0.07504    10.47808     0.46842     3.98883     0.80625   -55.85280     0.25483     3.49990     2.11055     4.39313
 2679     4    262.38908    54.30986     0.08282    10.82980     0.46390     9.34286     0.52596    83.08400     0.56047     4.09200     5.02728    14.91358
 2680     2    203.31737    32.52187     0.03524     9.58712     0.47677     1.69313     0.89965   -18.37150     0.30504     1.89450     0.43069     2.64703
 2682     1    235.75171    44.17225     0.03720     9.70914     0.47699     2.38051     0.88692    -6.26610     0.58507     2.35950     1.09327     6.07638
 2684     4    251.47034    40.19424     0.03843     9.73420     0.63714     2.94110     0.36672    64.03280     0.12226     0.95700     1.05443     2.59500
 2686     2    166.18780    45.15643     0.02198     9.44253     0.54523     2.32511     0.74598   -24.53370     0.61499     2.05840     2.56591     2.12973
 2689     1    249.33547    41.18898     0.03163    10.47801     0.47866     3.96765     0.68831    86.78220     0.63089     3.71260     1.85610    10.70900
 2690     4    194.91588    27.57648     0.01670     9.38806     0.70676     1.51391     0.83918     8.61840     0.46677     1.82000     1.31202     1.73989
 2692     1    158.13180    36.36707     0.12645    11.10603     0.39773    10.31492     0.47818   -85.27250     0.72224     5.10350     5.52977    27.13356
 2695     3    263.71818    60.24388     0.02882     9.85254     0.46324     2.45686     0.64541   -32.30250     0.48184     1.37900     1.44219     4.24530
 2696     1    237.02473    27.96236     0.07823    10.86361     0.42868     7.06788     0.72682   -32.40780     0.84169     5.83120     7.22322     7.06534
 2704     3    235.80355    57.41116     0.07380    10.76255     0.44742     6.70538     0.38299    41.99770     0.35861     1.30400     5.26715     7.60418
 2710     3    128.24701    25.99094     0.01756     9.68380     0.46601     1.72916     0.68650    83.66230     0.15869     1.00000     0.20708     2.09038
 2714     2    113.08644    43.60077     0.05684    10.56548     0.42563     3.72155     0.72527   -84.51210     0.83463     1.85600     4.86934     0.38805
 2715     3    116.57616    41.70165     0.02813     9.54100     0.48798     1.92338     0.86501   -74.78640     0.34370     1.16200     0.70047     3.13092
 2718     4    250.36381    40.20989     0.03264     9.36672     0.72760     2.82043     0.47464    46.99570     0.35971     1.08100     2.39193     3.06090
 2720     1    235.01876    46.10594     0.03653    10.74880     0.50587    10.60847     0.64309    -0.35490     0.97001     7.65520    11.41737     3.12562
 2722     1    246.90712    42.63823     0.03102    10.59984     0.49359     2.85933     0.77975   -37.91320     0.62506     3.51290     1.71104     7.13535
 2725     1    243.03210    23.71814     0.03189    10.39390     0.45852     5.06632     0.70848   -57.57810     0.87118     6.75140     5.30922     4.72605
 2726     1    260.46451    27.26468     0.10445    10.98812     0.39056     7.57578     0.55144    47.15830     0.54962     4.13000     2.39601    18.18402
 2730     1    156.04061    45.83490     0.08976    11.01510     0.42006     8.84341     0.63190    86.45220     0.79598     4.73020     4.76783    48.90988
 2733     3    194.51321    26.91598     0.02736    10.26335     0.49272     2.58584     0.61000    35.32910     0.36191     1.93970     0.50965     4.63145
 2734     3    151.31130    46.75292     0.02327     9.43753     0.53031     1.84893     0.63559    39.24410     0.43756     2.60850     1.47986     2.33397
 2735     1    217.71278    53.90779     0.04331    10.77943     0.52827     6.67919     0.94630     0.00000     0.98951     5.44070     6.52232    75.41761
 2737     3    136.22834    28.38432     0.02685    10.45697     0.52737     3.92856     0.46149    29.97050     0.30957     1.09110     0.98786     5.84792
 2738     2    238.94513    56.12555     0.04198     9.95280     0.47360     2.49877     0.37628    37.19860     0.35425     1.57610     0.66469     3.73217
 2740     1    247.07225    25.70376     0.13057    11.06704     0.38702     8.18102     0.79820    22.57890     0.73183     3.59450     5.77860    17.10372
 2741     3    129.26542    26.67198     0.04003     9.62983     0.54106     2.43417     0.70121    17.78190     0.52749     1.27090     4.30741     1.45874
 2742     3    249.34435    44.34712     0.03067    10.31798     0.62741     2.95237     0.95830   -37.08410     0.42216     0.92300     2.64127     3.58117
 2743     1    247.74488    40.93059     0.03165    10.59405     0.50886     3.62969     0.85695    54.22430     0.57230     3.53020     1.46282     8.34477
 2746     3    124.81375    45.29876     0.04329     9.91169     0.53428     2.22343     0.57434    60.55990     0.68985     0.42900     2.39551     4.13657
 2747     1    231.86612    28.70054     0.06418    11.02845     0.42591     8.16827     0.78835   -12.33850     0.82631     4.77050     7.15307    14.86650
 2748     2    167.04968    42.11969     0.03619    10.55014     0.45772     4.64897     0.37874    20.24430     0.58679     2.19120     1.94874     9.69033
 2749     2    317.82292    10.48259     0.05881    10.61495     0.46908     5.42173     0.73982    15.74060     0.81417     7.91490     7.40868     3.89444
 2752     2    115.03495    46.17231     0.05342    10.43027     0.41969     3.19979     0.33147   -72.02530     0.54396     3.08930     1.03609     6.61686
 2753     4    149.31561    33.97629     0.02933    10.26464     0.67969     4.91413     0.89562   -69.01120     0.36587     1.24800     4.14761     5.79795
 2759     4     29.05223    14.90664     0.02689    10.17547     0.55898     3.28072     0.47702   -68.62120     0.25137     1.42340     0.17877     4.63527
 2761     1    323.62469     0.46601     0.11873    11.19372     0.27631    14.32760     0.80112   -20.73270     0.96471     7.21110    15.43284     6.76976
 2762     1    230.17106    33.36536     0.08178    10.90066     0.44275     4.78139     0.87963    29.00840     0.74566     4.45260     3.66099    14.11975
