# ID OBJID  RA  DEC  Z  EXTINCTION  DUPL_GR  DUPL_N  DUPL_ID  FLAG_FIT  FLAG_FAILED_S  M_S  M_S_ERR  M_S_TRUNC  A_HL_S  A_HL_S_ERR  A_HL_S_TRUNC  N_S  N_S_ERR  BA_S  BA_S_ERR  PA_S  PA_S_ERR  GALSKY_S  FLAG_FAILED_SE  M_SE  M_SE_TRUNC  A_HL_SE  A_HL_SE_TRUNC  BA_SE  BT_SE  BT_SE_TRUNC  M_SE_BULGE  M_SE_BULGE_ERR  M_SE_BULGE_TRUNC  A_HL_SE_BULGE  A_HL_SE_BULGE_ERR  A_HL_SE_BULGE_TRUNC  N_SE_BULGE  N_SE_BULGE_ERR  BA_SE_BULGE  BA_SE_BULGE_ERR  PA_SE_BULGE  PA_SE_BULGE_ERR  M_SE_DISK  M_SE_DISK_ERR  M_SE_DISK_TRUNC  A_HL_SE_DISK  A_HL_SE_DISK_ERR  A_HL_SE_DISK_TRUNC  N_SE_DISK  N_SE_DISK_ERR  BA_SE_DISK  BA_SE_DISK_ERR  PA_SE_DISK  PA_SE_DISK_ERR  GALSKY_SE
2340  1237657775543288033  135.70064  40.787021  0.06912134825384782  0.039492469280958176  0  0  0  1  0  15.373800277709961  0.0044999998062849045  15.419585832423534  3.4471006393432617  0.027640799060463905  3.2267066242871465  3.006200075149536  0.022700000554323196  0.829800009727478  0.003100000089034438  10.184200286865234  0.6482999920845032  21.071514129638672  0  15.408533096313477  15.447069908308917  4.377576641199953  3.0748945780521484  0.8449620008468628  0.860306978225708  0.8563159889959249  15.5718994140625  0.011099999770522118  15.615484775371497  4.067783277719037  0.03904559835791588  2.8494732077676588  2.9421000480651855  0.019500000402331352  0.7599999904632568  0.0035000001080334187  17.961299896240234  0.5397999882698059  17.54559898376465  0.050599999725818634  17.553548800761167  9.380974262983484  0.2723071873188019  6.9334592253091785  1.0  0.0  0.4966999888420105  0.018200000748038292  -50.527801513671875  1.386299967765808  21.07095718383789
2341  1237664853639954724  204.22661  36.233657  0.04171721561280114  0.02585458755493164  0  0  0  1  0  16.42840003967285  0.011500000022351742  16.52489119921637  3.1232123374938965  0.07238879799842834  2.6489583614072956  4.522200107574463  0.08950000256299973  0.40630000829696655  0.003100000089034438  53.45669937133789  0.25040000677108765  21.194923400878906  0  16.441415786743164  16.564583750435556  2.4336472730135053  2.357035494799719  0.4507409930229187  0.7574020028114319  0.7302425637138198  16.743099212646484  0.025499999523162842  16.905915892653315  2.3476374372347415  0.2454407960176468  2.0229589807130566  6.951700210571289  0.48339998722076416  0.45969998836517334  0.011500000022351742  51.098899841308594  0.8769999742507935  17.97920036315918  0.05290000140666962  17.987150186616862  2.936808901984046  0.11768082529306412  3.5042689926941932  1.0  0.0  0.325300008058548  0.010900000110268593  56.020198822021484  0.8830000162124634  21.194507598876953
2345  1237664668424536173  129.50567  25.327509  0.02823485162006097  0.09083638340234756  0  0  0  1  0  14.333898544311523  0.0052999998442828655  14.444917881601823  7.583083152770996  0.07951679825782776  6.22706752947721  4.997099876403809  0.03229999914765358  0.7921000123023987  0.002099999925121665  23.284400939941406  0.3456000089645386  21.139347076416016  0  14.445426940917969  14.524034392814356  3.599179322569394  5.473872527226661  0.7789989709854126  0.8477169871330261  0.8374773791784638  14.624799728393555  0.021700000390410423  14.716601679603778  2.888324878457075  0.16968600451946259  4.3435266033365  4.374100208282471  0.07699999958276749  0.8023999929428101  0.002300000051036477  23.046199798583984  0.37369999289512634  16.488800048828125  0.08349999785423279  16.496749850077112  7.8961073203187535  0.3346361517906189  13.740643536828486  1.0  0.0  0.6894999742507935  0.014700000174343586  25.263399124145508  2.102400064468384  21.138160705566406
2347  1237673706651451823  113.3655  41.885837  0.01962721150417492  0.12412041425704956  0  0  0  2  0  15.371099472045898  0.007499999832361937  15.437039108826886  4.802529335021973  0.06411240249872208  4.337149423252185  3.592400074005127  0.03629999980330467  0.767300009727478  0.003599999938160181  86.92140197753906  0.5644999742507935  20.893085479736328  0  15.58723258972168  15.598990318805601  1.467198442586476  3.6152854639573713  0.7473520040512085  0.20425499975681305  0.20145977900711406  17.311800003051758  0.035999998450279236  17.338519435774693  0.20882870467911901  0.02051280066370964  0.5043737761817795  2.436199903488159  0.22709999978542328  0.770799994468689  0.014600000344216824  -74.78250122070312  2.507999897003174  15.835298538208008  0.007799999788403511  15.843248329719064  1.8769568044130593  0.03149672970175743  4.659339039971371  1.0  0.0  0.7465000152587891  0.003000000026077032  83.31939697265625  0.602400004863739  20.891353607177734
2349  1237660958641619575  117.2066  21.732612  0.02386018173057443  0.14030073583126068  0  0  0  1  0  15.961799621582031  0.0066999997943639755  15.985149657268138  4.568533420562744  0.0494999997317791  4.431614518475925  2.3287999629974365  0.024800000712275505  0.6036999821662903  0.0031999999191612005  0.3312999904155731  0.3617999851703644  21.09517478942871  0  16.053075790405273  16.078225104105403  2.0465638077584445  4.084689128527554  0.6012560129165649  0.34874698519706726  0.3383470356603652  17.196800231933594  0.07190000265836716  17.254819164410648  0.8645053168340611  0.17590320110321045  1.6372170668158788  3.3612000942230225  0.18569999933242798  0.8163999915122986  0.012400000356137753  -30.08009910583496  4.288899898529053  16.518699645996094  0.02930000051856041  16.52664944769062  2.748995552853226  0.07229629365789947  5.636742090402943  1.0  0.0  0.4832000136375427  0.006500000134110451  3.5838000774383545  0.34450000524520874  21.094606399536133
2350  1237654654173249858  121.95533  40.099854  0.021151156132343505  0.12939386069774628  0  0  0  1  0  16.124099731445312  0.0031999999191612005  16.124099761148987  5.480760097503662  0.022255200892686844  5.480760097503662  0.6735000014305115  0.007199999876320362  0.3325999975204468  0.0013000000035390258  -30.537599563598633  0.11760000139474869  21.047000885009766  0  16.045700073242188  16.053881140791216  2.510619082641937  5.8336326031319485  0.3274590075016022  0.0014842799864709377  0.001260094217114147  23.116899490356445  0.0  23.302873594578614  0.0017042642133878534  0.0  0.00264528009151041  8.0  0.0  1.0  0.0  0.0  0.0  16.047300338745117  0.0034000000450760126  16.055250133415246  4.21519277028581  0.04192432761192322  9.724350040952118  1.0  0.0  0.32739999890327454  0.0013000000035390258  -30.491100311279297  0.1256999969482422  21.047300338745117
2355  1237651252052558042  247.73086  45.880049  0.03266318817485844  0.020773831754922867  0  0  0  2  0  14.59160041809082  0.002099999925121665  14.616530545229708  6.039514541625977  0.022809600457549095  5.846442995567145  2.3796000480651855  0.00860000029206276  0.32359999418258667  0.000699999975040555  41.04560089111328  0.052299998700618744  20.956525802612305  0  14.638009006378054  14.642650357546557  3.7891432860559644  5.717900983464605  0.2717530131340027  0.4500491175163453  0.45172225042932196  15.504858989220219  0.013700000010430813  15.505471649846417  1.6615080693461324  0.01983959972858429  2.5281620282298074  1.1759999990463257  0.007799999788403511  0.3788999915122986  0.0012000000569969416  46.33679962158203  0.10090000182390213  15.287199020385742  0.008899999782443047  15.295148803729479  6.249634897657224  0.08611764013767242  9.441521579329901  1.0  0.0  0.26190000772476196  0.0010000000474974513  37.64830017089844  0.0731000006198883  20.955190658569336
2356  1237674461488087174  137.82882  2.0190229  0.05534858193511051  0.062263935804367065  0  0  0  1  0  15.540699005126953  0.007699999958276749  15.627913549636387  5.7805705070495605  0.08597160130739212  5.000973257777019  4.231400012969971  0.04729999974370003  0.39719998836517334  0.0015999999595806003  70.56199645996094  0.14730000495910645  21.202861785888672  0  15.496596336364746  15.62032868389265  6.368788152060033  4.757414596136396  0.4344410002231598  0.82504802942276  0.8053601368335517  15.705398559570312  0.016300000250339508  15.855353360413865  7.440051590467367  0.3817044198513031  5.079730671916138  6.421199798583984  0.24060000479221344  0.40799999237060547  0.0027000000700354576  70.08270263671875  0.3212999999523163  17.389299392700195  0.04490000009536743  17.39724920736767  5.699638984495521  0.11336164176464081  5.193067902051496  1.0  0.0  0.31450000405311584  0.005900000222027302  71.62550354003906  0.5631999969482422  21.202861785888672
2358  1237654651496366117  141.52116  50.438342  0.02657340299536603  0.0362434983253479  0  0  0  1  0  13.640798568725586  0.0027000000700354576  13.74426160365714  6.872817516326904  0.037738800048828125  5.739935985318027  4.7469000816345215  0.019200000911951065  0.4921000003814697  0.0006000000284984708  9.282500267028809  0.06639999896287918  21.060609817504883  0  13.70194873852476  13.785997797541693  2.9621229733504757  4.791254397125966  0.5472080111503601  0.9281710163479266  0.9229558757800927  13.782878526288767  0.0027000000700354576  13.873045450077894  2.95961640547405  0.023839199915528297  4.737876860056102  4.323000013828278  0.020999999716877937  0.557699978351593  0.00139999995008111  8.889900207519531  0.07970000058412552  16.561199188232422  0.03240000084042549  16.56914899056024  3.941543302914378  0.12253159284591675  7.276061429790559  1.0  0.0  0.1657000035047531  0.003599999938160181  10.12909984588623  0.16140000522136688  21.05583953857422
2360  1237655501887767001  255.74875  33.554511  0.08484286452335559  0.06446405500173569  0  0  0  1  0  15.500099182128906  0.007300000172108412  15.577273187433692  3.7540009021759033  0.0514008030295372  3.315221642783726  3.9256999492645264  0.04560000076889992  0.7651000022888184  0.003700000001117587  -60.802101135253906  0.5573999881744385  21.391754150390625  0  15.364521026611328  15.488703632470342  7.594283262463694  3.7900166359951797  0.7458750009536743  0.889955997467041  0.8775209327297927  15.491100311279297  0.010300000198185444  15.630559919737912  9.13317273355043  0.2358972132205963  4.299688293432325  6.01230001449585  0.15870000422000885  0.7425000071525574  0.004399999976158142  -80.68289947509766  0.6031000018119812  17.76059913635254  0.04149999842047691  17.76854895655281  3.306163204064357  0.030765794217586517  2.0200542009389864  1.0  0.0  0.6169000267982483  0.00989999994635582  -22.278499603271484  1.8446999788284302  21.39375114440918
2362  1237665531709095957  207.06707  25.733487  0.03697380239929649  0.031076787039637566  0  0  0  2  0  14.000099182128906  0.007799999788403511  14.167555983154505  10.801533699035645  0.18366479873657227  7.639846318414072  7.151700019836426  0.05609999969601631  0.7883999943733215  0.0020000000949949026  -22.546300888061523  0.3197000026702881  21.167997360229492  0  14.326667785644531  14.39265376777225  4.444084742187012  5.205811893250025  0.7408959865570068  0.646468997001648  0.6270573432553593  14.800298690795898  0.013700000010430813  14.899385622550978  2.2970761448957573  0.06933960318565369  2.616940539243558  4.605199813842773  0.05429999902844429  0.7462000250816345  0.0020000000949949026  -36.94430160522461  0.3621000051498413  15.455598831176758  0.01759999990463257  15.463548617029847  10.160929565961446  0.1411372572183609  13.61740425068075  1.0  0.0  0.5781000256538391  0.0066999997943639755  11.847999572753906  0.5404000282287598  21.163742065429688
2364  1237657776607986184  116.59948  27.338211  0.015996024929239745  0.09250188618898392  0  0  0  1  0  15.54010009765625  0.002199999988079071  15.540128185846362  4.112618446350098  0.014929200522601604  4.112618446350098  0.9071000218391418  0.006099999882280827  0.86080002784729  0.002300000051036477  -64.79519653320312  0.7764999866485596  20.96946907043457  0  15.501472473144531  15.512248582381607  1.396694388724975  4.269565212395548  0.862142026424408  0.01719130016863346  0.014629505919268822  19.91320037841797  0.0  20.0991744349013  0.0008290732300132713  0.0  0.0016929792896728385  8.0  0.0  0.33570000529289246  0.0  0.0  0.0  15.520299911499023  0.002099999925121665  15.528249698316234  1.3928586385066688  0.01395424734801054  4.227408331742566  1.0  0.0  0.8619999885559082  0.0026000000070780516  -66.11990356445312  0.808899998664856  20.969806671142578
2371  1237661357007568923  185.03767  47.133521  0.11260304382207442  0.05156080424785614  0  0  0  1  0  15.726400375366211  0.010400000028312206  15.830918363048337  4.2631378173828125  0.08814959973096848  3.5519050539551245  4.781400203704834  0.0722000002861023  0.7132999897003174  0.00430000014603138  65.49510192871094  0.5360000133514404  21.16962242126465  0  15.806097984313965  15.88344377030409  7.656504125754122  3.1797654347188105  0.7527160048484802  0.8653650283813477  0.8564783067702868  15.96310043334961  0.03449999913573265  16.05165285166869  6.610438361282377  0.1726956069469452  2.7160420134990204  4.272799968719482  0.1404000073671341  0.6820999979972839  0.004399999976158142  64.77149963378906  0.3903999924659729  17.983200073242188  0.1559000015258789  17.99114989675947  16.091352882640923  0.5352450609207153  7.597485728577055  1.0  0.0  0.8483999967575073  0.048700001090765  -44.18220138549805  13.663599967956543  21.16880989074707
2372  1237667911138213992  205.2893  23.277928  0.027318386976546143  0.039114754647016525  0  0  0  1  0  15.768798828125  0.0044999998062849045  15.774989863104159  3.8274588584899902  0.027917999774217606  3.8006934550014364  1.659600019454956  0.01860000006854534  0.38670000433921814  0.002099999925121665  -16.642900466918945  0.19979999959468842  21.121112823486328  0  15.77224374234089  15.776323152804231  2.0582193826873683  3.708627391079388  0.39408600330352783  0.5741098111414077  0.5756252093253622  16.37475607652619  0.08630000054836273  16.375973639125284  1.592641912351735  0.10798920691013336  2.879625397026291  1.2769999522715807  0.024700000882148743  0.3517000079154968  0.0031999999191612005  -22.819400787353516  0.520799994468689  16.698999404907227  0.11420000344514847  16.706949209288428  2.9700366539612477  0.1281132847070694  5.337022553624877  1.0  0.0  0.3855000138282776  0.005799999926239252  -6.8780999183654785  1.3889000415802002  21.121307373046875
2374  1237662341084610920  236.4503  30.202449  0.03149589453768009  0.07488838583230972  0  0  0  2  0  14.849498748779297  0.0031999999191612005  14.854063304298805  8.112139701843262  0.037382401525974274  8.071619657796987  1.5651999711990356  0.0066999997943639755  0.6933000087738037  0.0017000000225380063  12.297100067138672  0.26010000705718994  21.282211303710938  0  14.914374351501465  14.926878510008613  4.888510557154453  7.6092525915392555  0.6803399920463562  0.12568099796772003  0.12200590104535816  17.16619873046875  0.19900000095367432  17.210926418373823  1.5128086915604795  0.5675075650215149  2.2390589008443698  2.975399971008301  0.39320001006126404  0.9243000149726868  0.015300000086426735  21.818300247192383  8.588899612426758  15.060199737548828  0.024800000712275505  15.068149517510012  5.378577736770978  0.03335729633832685  8.417211242480734  1.0  0.0  0.6643999814987183  0.004699999932199717  11.981900215148926  0.2646999955177307  21.280858993530273
2376  1237678437017452738  42.092336  0.98646544  0.027375146975112268  0.11976941674947739  0  0  0  1  0  17.099599838256836  0.06669999659061432  17.099599838256836  5.05961275100708  0.11084040254354477  5.05961275100708  0.4009999930858612  0.027499999850988388  0.967199981212616  0.008100000210106373  -48.30630111694336  12.317700386047363  21.374183654785156  0  16.809590608414446  16.809590608414446  2.2438156037667727  4.0528645199336  0.9811559915542603  0.4992482795252101  0.4992482795252101  17.563798904418945  0.07079999893903732  17.563799166139944  1.4991686104652004  0.09960675239562988  2.707854986190796  1.0  0.0  0.9298999905586243  0.011800000444054604  -89.3936996459961  6.774499893188477  17.560534221466483  0.06019999831914902  17.560534483138834  3.2118038611309982  0.06280560046434402  5.801281483162635  0.13100000470876694  0.015399999916553497  0.9828000068664551  0.008299999870359898  -34.977901458740234  24.35810089111328  21.373937606811523
2379  1237663916801261830  116.88726  49.246755  0.02166370111939553  0.1266999989748001  0  0  0  1  0  17.10089874267578  0.009100000374019146  17.10090822702075  3.686007499694824  0.048866402357816696  3.686007499694824  0.8501999974250793  0.017899999395012856  0.9993000030517578  0.008700000122189522  86.45120239257812  623.6439819335938  20.838380813598633  0  17.17983627319336  17.17983584216975  1.638681019853713  3.719392903229467  0.847121000289917  0.4324890077114105  0.43248853970101986  18.08989906311035  0.028599999845027924  18.089899332670853  1.7755156518144168  0.04098600149154663  4.029973030090332  0.1136000007390976  0.010400000028312206  0.7720000147819519  0.009999999776482582  15.277899742126465  2.1221001148223877  17.794898986816406  0.024700000882148743  17.794899251981064  1.6208280471254692  0.07442265748977661  3.6788711547851562  1.0  0.0  0.7170000076293945  0.015300000086426735  -74.095703125  2.230299949645996  20.83823013305664
2382  1237661874015698976  189.95829  45.933562  0.024208240721781717  0.04976455867290497  0  0  0  2  0  15.683099746704102  0.0024999999441206455  15.683193003959222  4.681987285614014  0.01595880091190338  4.681987285614014  0.987500011920929  0.007400000002235174  0.3312999904155731  0.0010000000474974513  72.49479675292969  0.08950000256299973  21.27591323852539  0  15.622731704089256  15.628758151779698  2.2770955759457294  4.605925668236523  0.35806500911712646  0.25167098126318566  0.25299528420537437  17.120648592895932  0.09529999643564224  17.120977086613586  1.4355687391941814  0.09816839545965195  2.923151710163168  1.1019999980926514  0.027699999511241913  0.23980000615119934  0.004399999976158142  69.29620361328125  0.2702000141143799  15.9375  0.03009999915957451  15.945449793033976  2.705130001222711  0.04897276684641838  5.468905235571498  1.0  0.0  0.36640000343322754  0.00279999990016222  74.73059844970703  0.20829999446868896  21.276586532592773
2383  1237653587943292973  118.44951  37.702517  0.10698693063061608  0.11846403032541275  0  0  0  1  0  14.516498565673828  0.01759999990463257  14.690956714064862  18.379863739013672  0.6704279780387878  12.72452138717108  7.462699890136719  0.10409999638795853  0.919700026512146  0.004100000020116568  69.143798828125  1.5916999578475952  21.063371658325195  0  14.710165023803711  14.875188092712284  25.853897598682817  9.497569647150982  0.8113499879837036  0.8906480073928833  0.8736267099825744  14.835899353027344  0.02500000037252903  15.021873333852998  31.761030423600275  1.0684475898742676  10.565381069022635  8.0  0.22519999742507935  0.7997000217437744  0.003700000001117587  59.26530075073242  0.7789000272750854  17.113100051879883  0.031300000846385956  17.121049862431665  14.366521304156985  0.13256534934043884  7.103143803753227  1.0  0.0  0.5827000141143799  0.010900000110268593  -37.45840072631836  1.3803999423980713  21.06189727783203
2384  1237655474505777308  250.84642  39.806462  0.030155522238207413  0.03388449177145958  0  0  0  0  0  13.698999404907227  0.0017999999690800905  13.757864236216372  6.781024932861328  0.023007599636912346  6.205213916402954  3.3857998847961426  0.009399999864399433  0.7286999821662903  0.0010000000474974513  -56.47779846191406  0.13899999856948853  21.457576751708984  0  13.688268661499023  13.717343989584814  3.916496871853345  6.1390525384467445  0.8285419940948486  0.7752249836921692  0.770808708405679  13.964698791503906  0.0071000000461936  13.999977458178531  2.939788152003787  0.037421997636556625  4.611080484156531  2.6974000930786133  0.01590000092983246  0.7178999781608582  0.0010000000474974513  -55.98609924316406  0.14429999887943268  15.30889892578125  0.021800000220537186  15.31684870944834  12.929390270623488  0.3917156755924225  21.105770243764937  1.0  0.0  0.8910999894142151  0.008299999870359898  -70.08660125732422  3.3397998809814453  21.458637237548828
2391  1237660937165406247  132.91277  57.107424  0.025588585353577945  0.11753861606121063  0  0  0  2  0  14.647699356079102  0.018300000578165054  14.833673115832626  11.801156044006348  0.4712004065513611  7.8752967268346765  8.0  0.12639999389648438  0.9560999870300293  0.004800000227987766  87.668701171875  3.3266000747680664  20.34745216369629  0  15.197464942932129  15.205334274312555  2.250044624667614  4.282466455056934  0.940330982208252  0.30262601375579834  0.3026775899574418  16.49519920349121  0.009100000374019146  16.502883606114295  0.33408754647583605  0.005583600141108036  0.6392948506569809  1.7359999418258667  0.04089999943971634  0.9710000157356262  0.006800000090152025  -50.40739822387695  9.013199806213379  15.588800430297852  0.003800000064074993  15.5967502181358  3.5511944865436673  0.06731263548135757  6.801247510110642  1.0  0.0  0.9398999810218811  0.004900000058114529  82.51969909667969  3.549099922180176  20.34535789489746
2392  1237651272955658365  117.41248  42.967074  0.03070004522445161  0.11613421142101288  0  0  0  1  0  14.055198669433594  0.00559999980032444  14.169064992197692  9.292417526245117  0.1008215919137001  7.575037816468011  5.093299865722656  0.030500000342726707  0.8729000091552734  0.002199999988079071  72.27439880371094  0.5601000189781189  20.72223472595215  0  14.159843444824219  14.271867212492392  4.817162751017858  6.467498639106273  0.8298550248146057  0.8061540126800537  0.7866528404131224  14.393798828125  0.01549999974668026  14.532409424657772  4.890085952767598  0.2448863983154297  6.060486774280889  5.980100154876709  0.08209999650716782  0.8151000142097473  0.0027000000700354576  74.37640380859375  0.5382999777793884  15.941200256347656  0.018699999898672104  15.94915004943677  4.556128735192157  0.08532025665044785  7.309311778541343  1.0  0.0  0.8949000239372253  0.009100000374019146  -4.656700134277344  4.087100028991699  20.72129249572754
2393  1237659132211822800  226.28033  46.963659  0.03768760904793089  0.05741194635629654  0  0  0  1  0  15.591798782348633  0.0032999999821186066  15.592050077619138  5.999558448791504  0.02962080016732216  5.99356468920945  1.0743000507354736  0.007699999958276749  0.5525000095367432  0.0015999999595806003  -51.729400634765625  0.2264000028371811  20.92718505859375  0  15.587393760681152  15.594871179413044  4.449724336374679  5.857243489694043  0.5880860090255737  0.0592431016266346  0.05965199765015192  18.655799865722656  0.05860000103712082  18.65580869921647  3.245687048933699  0.1554695963859558  4.301074981689453  0.8453999757766724  0.08219999819993973  0.09939999878406525  0.010400000028312206  -49.240699768066406  0.3693000078201294  15.65369987487793  0.003100000089034438  15.661649663682955  4.564635284462134  0.023323530215277  6.005668387917819  1.0  0.0  0.5960000157356262  0.002099999925121665  -52.712398529052734  0.24269999563694  20.92718505859375
2395  1237659330852094358  247.14945  39.71974  0.036955815733084214  0.021967226639389992  0  0  0  1  0  16.839500427246094  0.003599999938160181  16.83950194652409  2.1658031940460205  0.014018399640917778  2.1658031940460205  0.7767000198364258  0.013299999758601189  0.7918999791145325  0.004399999976158142  70.091796875  1.0091999769210815  20.888996124267578  0  16.840850830078125  16.840851073987196  1.6282356334250896  2.1988572711206626  0.781237006187439  0.34231099486351013  0.3423109301706805  18.004798889160156  0.17800000309944153  18.004799157452567  1.7825153055269973  0.06735960394144058  2.4072048664093018  0.38280001282691956  0.062300000339746475  0.8465999960899353  0.02879999950528145  -76.2345962524414  8.47599983215332  17.295799255371094  0.0949999988079071  17.295799513098586  1.5589552682047012  0.0434575118124485  2.105297327041626  1.0  0.0  0.7010999917984009  0.0210999995470047  62.36069869995117  2.5692999362945557  20.888996124267578
2398  1237661358613594236  169.5146  47.505812  0.024769551374268485  0.03125380352139473  0  0  0  1  0  17.17569923400879  0.005100000184029341  17.175699234009027  4.168059825897217  0.02431439980864525  4.168059825897217  0.5311999917030334  0.012799999676644802  0.21410000324249268  0.0017999999690800905  67.36689758300781  0.13220000267028809  21.17340087890625  0  17.059200286865234  17.067327215822278  2.1795645858216464  4.33990418429943  0.2129639983177185  0.0014334300067275763  0.0012169183017730959  24.16819953918457  0.0  24.35417365907233  0.0019887709828531252  0.0  0.00264528009151041  8.0  0.0  1.0  0.0  0.0  0.0  17.060699462890625  0.006899999920278788  17.068649272661577  3.6224173786533926  0.0362379215657711  7.1613315589952435  1.0  0.0  0.21279999613761902  0.002099999925121665  67.30829620361328  0.1453000009059906  21.173799514770508
2399  1237651252561051820  133.79797  54.928258  0.04524097885711671  0.04615132510662079  0  0  0  1  0  16.423398971557617  0.008999999612569809  16.490394016958195  2.37180233001709  0.03948120027780533  2.1372284871839042  3.6233999729156494  0.06729999929666519  0.4034999907016754  0.0032999999821186066  60.75859832763672  0.2558000087738037  20.826902389526367  0  16.534252166748047  16.58474433988849  1.8761341688497444  1.9165765257832041  0.40529999136924744  0.6738770008087158  0.6608450685200807  16.962799072265625  0.037300001829862595  17.03449520620309  1.2493035654904545  0.0758339986205101  1.241916181128886  3.762200117111206  0.2215999960899353  0.3343000113964081  0.007199999876320362  58.2859001159668  0.48179998993873596  17.75079917907715  0.05979999899864197  17.758748999131388  2.9913360846680255  0.12153484672307968  3.3024546722724324  1.0  0.0  0.508899986743927  0.01119999960064888  68.26950073242188  1.7790000438690186  20.826309204101562
2401  1237660634924515456  165.81077  45.21781  0.021198624464477685  0.021087661385536194  0  0  0  1  0  16.57740020751953  0.007400000002235174  16.57741347469418  4.308004856109619  0.04447080194950104  4.308004856109619  0.8665000200271606  0.014399999752640724  0.9128000140190125  0.006300000008195639  -16.665700912475586  3.4755001068115234  20.718873977661133  0  16.606243133544922  16.60624391432815  1.7783945042888902  4.1231864483430245  0.9817720055580139  0.47303998470306396  0.4730401182998584  17.41899871826172  0.10570000112056732  17.418998977825026  1.6649686430675747  0.10233115404844284  3.8602099418640137  1.0  0.0  0.6093000173568726  0.018400000408291817  -14.507699966430664  1.0602999925613403  17.301799774169922  0.08919999748468399  17.30180003198683  2.453658274775033  0.16675560176372528  5.688777446746826  0.3808000087738037  0.025499999523162842  0.7282999753952026  0.03020000085234642  76.55670166015625  2.037400007247925  20.718605041503906
2403  1237661356999049284  157.59755  43.725082  0.028813651605439253  0.030080821365118027  0  0  0  2  0  14.394298553466797  0.0031999999191612005  14.455584577449516  6.692835807800293  0.04110480099916458  6.0977687050235545  3.4563000202178955  0.017799999564886093  0.4408999979496002  0.0008999999845400453  -66.34400177001953  0.08760000020265579  21.16333770751953  0  14.498481750488281  14.506104432690552  4.433638447248453  7.470760131138019  0.27055901288986206  0.4044570028781891  0.4046365274254607  15.481300354003906  0.005799999926239252  15.488441720394551  0.9358555712732978  0.00978120043873787  1.5969777382404615  1.7091000080108643  0.015599999576807022  0.8367000222206116  0.00279999990016222  -52.980899810791016  0.7791000008583069  15.061199188232422  0.003800000064074993  15.069148968208498  7.188525208953757  0.0651862695813179  12.264940290856828  1.0  0.0  0.24490000307559967  0.0013000000035390258  -67.35600280761719  0.05700000002980232  21.160511016845703
2405  1237660343390437671  124.34231  27.796205  0.14946752289079934  0.06053731217980385  0  0  0  2  0  16.27549934387207  0.008999999612569809  16.30630000765534  2.946913242340088  0.04391640052199364  2.8262104454661596  2.5624001026153564  0.039900001138448715  0.7493000030517578  0.005900000222027302  -80.7842025756836  0.8730000257492065  20.575824737548828  0  16.222476959228516  16.226851806143674  8.123991204205923  2.978858167985419  0.845022976398468  0.45691099762916565  0.45869638613620234  17.072898864746094  0.017500000074505806  17.073038509810274  4.09921280703285  0.014691599644720554  1.5172343254089355  1.0199999809265137  0.023600000888109207  0.5910999774932861  0.004900000058114529  -81.37460327148438  0.6001999974250793  16.885299682617188  0.014999999664723873  16.89324948977448  17.3437704159098  0.20379845798015594  6.373538369518286  1.0  0.0  0.8234000205993652  0.014299999922513962  2.9879000186920166  3.1194000244140625  20.5761775970459
2407  1237654390566617371  121.10565  39.930624  0.04034206898087359  0.10903699696063995  0  0  0  2  0  16.193062962796983  0.0026000000070780516  16.198351130036333  1.5546226617489771  0.00629640044644475  1.5453043121425347  1.6089999973773956  0.01510000042617321  0.602400004863739  0.00279999990016222  -48.87779998779297  0.30889999866485596  21.038402557373047  0  16.24500837036496  16.269901308101673  1.3108865128933072  1.5578739887758195  0.5886240005493164  0.41547431186257383  0.4062809898484104  17.198647671108603  0.12970000505447388  17.24783505339987  0.4240494098193562  0.08902080357074738  0.49051547588444777  3.1049999967217445  0.6173999905586243  0.730400025844574  0.018799999728798866  -54.06079864501953  2.8317999839782715  16.827999114990234  0.08510000258684158  16.83594892129368  1.9948473777166655  0.03202832117676735  2.4581868308945474  1.0  0.0  0.5622000098228455  0.011699999682605267  -47.79520034790039  0.44209998846054077  21.03750228881836
2410  1237660765917806811  144.40098  38.277295  0.1229079102284183  0.03538846597075462  0  0  0  2  1  -999.0  -999.0  -999.0  -999.0  -999.0  -999.0  -999.0  -999.0  -999.0  -999.0  -999.0  -999.0  -999.0  0  15.544983826454645  15.610844335101376  11.160076969247143  4.310161758378821  0.8466140031814575  0.655052054317684  0.6361537157242572  16.004294055532064  0.05220000073313713  16.10193916459385  6.3155295550942885  0.2286107987165451  2.352122017910666  4.559000000357628  0.20440000295639038  0.7770000100135803  0.0052999998442828655  57.85850143432617  0.7329000234603882  16.700599670410156  0.0722000002861023  16.708549474815204  21.591650533362937  0.23782025277614594  9.426215615251579  1.0  0.0  0.9189000129699707  0.015599999576807022  64.12010192871094  8.634099960327148  20.967273712158203
